Actual_Price,Predicted_Price,Error,Error_Percentage
1.388,2.060168834816885,-0.672168834816885,-48.427149482484516
3.766,3.2953540920948186,0.47064590790518146,12.497236003855058
1.651,2.3954259881756172,-0.7444259881756172,-45.08939964722091
1.818,1.5391635535304644,0.27883644646953565,15.337538309655427
2.118,2.029780865976953,0.08821913402304693,4.165209349530072
1.125,2.1075180760231262,-0.9825180760231262,-87.33494009094456
1.443,2.044520705805965,-0.6015207058059651,-41.68542659777997
2.22,2.5635720801954847,-0.34357208019548446,-15.476219828625426
0.536,0.4696656607042371,0.06633433929576293,12.375809570105025
1.308,2.234315245855967,-0.9263152458559671,-70.81920839877425
2.276,2.5928591635205294,-0.31685916352052956,-13.921755866455607
2.75,2.4636448260222963,0.2863551739777037,10.412915417371044
1.919,2.008524193810082,-0.08952419381008214,-4.66514819229193
0.641,1.1175618921701016,-0.4765618921701016,-74.3466290436976
0.681,1.1601829315175252,-0.4791829315175251,-70.36460081020927
2.552,2.350702563046802,0.2012974369531979,7.887830601614337
2.441,2.943302376994936,-0.502302376994936,-20.577729495900694
3.37,2.3353635157185835,1.0346364842814166,30.70137935553165
2.083,1.25382846695679,0.8291715330432101,39.80660264249688
5.00001,4.2044845557578014,0.7955254442421982,15.910477063889836
1.721,1.7956688282225883,-0.07466882822258825,-4.338688449888916
1.289,0.9392696938772502,0.3497303061227497,27.131908931167548
1.449,1.542173864780601,-0.09317386478060086,-6.4302184113596175
0.72,0.6015753467015301,0.11842465329846985,16.44786851367637
1.429,1.9255694328779427,-0.49656943287794264,-34.74943547081474
4.361,2.756158876776439,1.6048411232235607,36.79984231193673
2.042,1.9678656044282405,0.07413439557175927,3.630479704787428
1.957,2.6371825971470173,-0.6801825971470172,-34.756392291620706
0.905,1.151908866853681,-0.24690886685368096,-27.282747718638777
2.361,1.636397145814449,0.7246028541855511,30.69050631874422
1.869,1.8576387745538696,0.011361225446130385,0.6078772309326049
1.625,1.7531695701677776,-0.12816957016777764,-7.887358164170931
1.125,1.4062995022826286,-0.28129950228262857,-25.004400202900317
0.58,1.2788564943125635,-0.6988564943125636,-120.49249901940753
3.074,3.2904497651628404,-0.21644976516284054,-7.0413066090709355
3.538,2.6926026051988146,0.8453973948011853,23.89478221597471
2.909,2.6667557730579006,0.24224422694209924,8.327405532557554
3.586,2.7547450409876504,0.8312549590123495,23.180562158738134
2.462,2.3043032323158315,0.15769676768416874,6.405230206505634
0.721,1.5933260703130188,-0.8723260703130188,-120.98835926671552
1.075,1.6357801367798999,-0.5607801367798999,-52.16559411906046
0.786,1.1378962306327054,-0.35189623063270536,-44.77051280314318
1.876,2.528788062765763,-0.652788062765763,-34.7968050514799
0.979,0.8583679108908271,0.12063208910917289,12.321970286943094
1.866,2.211977526621297,-0.34597752662129677,-18.54113218763648
1.969,1.842381586156975,0.12661841384302508,6.43059491330752
1.115,1.3127067875486347,-0.1977067875486347,-17.731550452792348
1.563,2.3575219907128755,-0.7945219907128755,-50.833140800567854
2.182,2.760437698252275,-0.5784376982522752,-26.509518710003448
2.935,4.216765373805174,-1.281765373805174,-43.67173334940968
0.59,1.4503296881995382,-0.8603296881995383,-145.81859122026074
1.628,1.6904148125565328,-0.06241481255653292,-3.8338336951187295
1.029,1.378310735128224,-0.3493107351282241,-33.94662148962333
0.543,0.960839304589804,-0.417839304589804,-76.95014817491786
1.663,1.6598532550488159,0.003146744951184166,0.18922098323416514
1.525,1.62862540762697,-0.10362540762697003,-6.7951086968504955
1.426,1.8000408231511145,-0.37404082315111453,-26.23007174972753
1.5,1.7424655578586865,-0.2424655578586865,-16.16437052391243
0.844,0.9808767378675185,-0.13687673786751853,-16.217622970085134
2.1,1.466635040512216,0.6333649594877842,30.160236166084957
1.375,1.7020903757398074,-0.32709037573980737,-23.788390962895082
3.5,2.45098238274592,1.04901761725408,29.971931921545142
1.719,0.5649157615460965,1.1540842384539036,67.13695395310666
1.431,1.8656858403325174,-0.43468584033251734,-30.376368995983043
4.523,3.086667503847991,1.4363324961520085,31.756190496396385
1.76,2.0508716038508723,-0.2908716038508723,-16.526795673345017
1.127,1.3394445281969638,-0.2124445281969638,-18.85044615767203
0.684,1.2072519735356835,-0.5232519735356834,-76.49882654030459
1.907,2.1934231850198955,-0.2864231850198955,-15.019569219711354
3.318,3.9056192185243503,-0.5876192185243503,-17.71004275239151
1.84,2.250371647334134,-0.4103716473341341,-22.302806920333378
1.625,1.0829357927511793,0.5420642072488207,33.35779736915819
1.294,2.0532963759747176,-0.7592963759747176,-58.67823616497044
1.728,2.0397188968442066,-0.3117188968442066,-18.03928801181751
1.911,2.1960023690658517,-0.28500236906585164,-14.913781740756235
2.949,3.100505330188348,-0.151505330188348,-5.137515435345812
1.886,2.1173500883047893,-0.23135008830478943,-12.266706696966565
0.638,0.8128447779304864,-0.17484477793048636,-27.405137606659302
4.661,4.068655414322485,0.5923445856775142,12.708530051008674
1.868,2.0668128899114393,-0.1988128899114392,-10.64308832502351
1.393,2.122744032924942,-0.7297440329249418,-52.38650631191255
3.303,2.323231994845713,0.9797680051542867,29.662973210847316
2.848,2.659329255905419,0.18867074409458073,6.624675003320952
1.988,2.142152991188631,-0.15415299118863102,-7.754174607073995
0.693,0.8346553025585024,-0.14165530255850245,-20.440880600072507
1.455,1.6352747816590778,-0.18027478165907773,-12.390019358012214
1.662,2.148394798220174,-0.4863947982201742,-29.265631661863672
2.738,2.4124951645082433,0.3255048354917567,11.88841619765364
1.49,1.5559446774317536,-0.06594467743175358,-4.425817277298898
2.154,2.780854772719458,-0.626854772719458,-29.101892883911702
2.878,3.161224448933069,-0.2832244489330691,-9.84101629371331
4.063,2.8423969249744445,1.2206030750255552,30.041916687805937
1.603,1.8653051568780796,-0.26230515687807965,-16.363390946854626
2.4,2.7344615750994805,-0.3344615750994806,-13.93589896247836
0.609,1.2695614773851673,-0.6605614773851674,-108.46658085142322
1.423,1.7584006725686976,-0.33540067256869754,-23.569969962663215
0.848,0.8969650722151457,-0.04896507221514568,-5.774183044238877
2.054,2.670840074848968,-0.6168400748489682,-30.031162358761843
3.968,2.559769985104559,1.408230014895441,35.489667714098815
1.354,1.5587688756832492,-0.20476887568324909,-15.123255220328588
1.154,1.7980415565829162,-0.6440415565829163,-55.80949363803435
1.625,2.1204320678509063,-0.4954320678509063,-30.488127252363466
4.25,1.8868276450004444,2.3631723549995556,55.60405541175425
1.143,1.4532366449254397,-0.3102366449254397,-27.14231364177075
5.00001,5.395265770842201,-0.3952557708422013,-7.905099606644813
5.00001,3.894590230683818,1.1054197693161818,22.108351169621297
0.487,0.7647076071729728,-0.2777076071729728,-57.02414931683221
2.947,2.723655071248672,0.22334492875132828,7.578721708562208
3.005,1.9902197768916778,1.014780223108322,33.76972456267295
3.432,2.1502162350319693,1.2817837649680306,37.3480117997678
0.92,1.414409971309091,-0.4944099713090909,-53.74021427272727
2.781,2.920710469995072,-0.13971046999507175,-5.023749370552742
3.809,3.3393443698101635,0.4696556301898367,12.330155688890434
3.398,2.217497850843543,1.1805021491564571,34.74108737953082
0.968,1.4695709780902462,-0.5015709780902462,-51.815183687008904
2.7,1.8484305959307719,0.8515694040692283,31.539607558119563
1.9,2.3909636973860913,-0.49096369738609136,-25.840194599267967
1.813,1.6625346059433213,0.1504653940566787,8.299249534290055
1.006,1.5393406374127068,-0.5333406374127068,-53.01596793366866
1.708,1.4422319867216586,0.2657680132783413,15.56018813105043
1.527,1.9078102368781984,-0.3808102368781985,-24.938456900995316
3.536,2.302714534023096,1.2332854659769041,34.87798263509344
2.0,1.489305633840175,0.5106943661598251,25.534718307991255
2.134,2.347562958750146,-0.21356295875014597,-10.00763630506776
1.531,2.027984901425185,-0.49698490142518525,-32.46145665742556
3.797,2.224634627322345,1.572365372677655,41.410728803730706
2.75,2.138464147913318,0.611535852086682,22.237667348606617
0.786,2.0748809346018646,-1.2888809346018646,-163.97976267199294
1.883,2.7112647298550456,-0.8282647298550456,-43.986443433618994
1.38,1.8213229265831714,-0.4413229265831715,-31.97992221617185
5.00001,4.353204717331174,0.6468052826688258,12.936079781216952
1.974,1.8817888312009288,0.09221116879907121,4.671285146862777
2.446,2.4876614974431632,-0.041661497443163054,-1.703250099884017
1.653,2.4625601569927866,-0.8095601569927866,-48.97520610966646
3.004,3.0440944901773292,-0.040094490177329245,-1.3347034013758072
0.882,1.2981766852551573,-0.4161766852551573,-47.18556522167316
5.00001,4.918301284444098,0.08170871555590153,1.6341710427759453
1.631,1.8039574010101944,-0.1729574010101944,-10.604377744340553
1.919,2.6731288356725997,-0.7541288356725997,-39.29801123880144
3.553,3.2087617148836998,0.34423828511630017,9.688665497222072
4.303,3.017000055139249,1.2859999448607509,29.8861246772194
0.427,0.7255521375395944,-0.29855213753959436,-69.91853338163803
3.781,3.3508580379170994,0.4301419620829008,11.376407354744797
2.64,2.186111454725058,0.45388854527494216,17.192747927081143
1.119,2.3737593755640916,-1.2547593755640916,-112.13220514424411
2.245,2.214932664658008,0.03006733534199224,1.3393022424049996
1.25,2.0223394658674465,-0.7723394658674465,-61.78715726939572
0.641,0.046917123606249334,0.5940828763937507,92.68063594286282
0.884,0.7113679344758737,0.17263206552412635,19.528514199561805
3.892,2.481102862901359,1.4108971370986407,36.25121112791986
1.938,0.7426934831461054,1.1953065168538946,61.67732285107815
5.00001,2.38356083084755,2.6164491691524496,52.32887872529155
1.875,4.272431827064622,-2.397431827064622,-127.86303077677985
2.103,2.4465220190284285,-0.34352201902842827,-16.3348558739148
2.128,2.310833850188118,-0.1828338501881177,-8.591816268238613
1.775,1.6364125711942918,0.13858742880570807,7.807742467927216
1.813,1.058959969290747,0.754040030709253,41.59073528456994
1.595,2.158171740795872,-0.5631717407958721,-35.308573090650285
1.775,2.043016039325053,-0.26801603932505325,-15.099495173242437
1.161,1.303497134568154,-0.14249713456815405,-12.273655001563656
5.00001,2.677067672241222,2.3229423277587777,46.45875363766828
1.625,1.6052052123680696,0.019794787631930433,1.2181407773495652
1.355,1.8343266517929138,-0.4793266517929138,-35.37466064892353
0.996,1.8904779470727675,-0.8944779470727675,-89.80702279847064
1.185,1.5751439678957908,-0.39014396789579076,-32.92354159458149
1.569,1.3250372050923929,0.24396279490760708,15.548935303225436
1.472,1.767856309139681,-0.2958563091396811,-20.09893404481529
0.858,0.7896619081444385,0.0683380918555615,7.964812570578264
5.00001,2.128359595952901,2.8716504040470987,57.432893215155545
1.709,1.6388541163053745,0.0701458836946256,4.104498753342633
2.579,3.1853663258630576,-0.6063663258630574,-23.51168382563231
1.643,2.1230869855542522,-0.4800869855542522,-29.220145195024482
4.389,2.396287555465868,1.9927124445341322,45.4024252571003
0.98,1.5669161378192697,-0.5869161378192698,-59.88940181829283
2.887,2.9537043179082545,-0.06670431790825448,-2.3105063355820743
2.032,2.200955877614639,-0.16895587761463915,-8.314757756625943
2.836,2.396452869983939,0.4395471300160607,15.49884097376801
1.625,2.2436269959266184,-0.6186269959266184,-38.06935359548421
0.953,1.6711629223743714,-0.7181629223743714,-75.35812406866437
1.617,2.10018274276063,-0.4831827427606301,-29.88143121587076
1.875,1.7531363033460394,0.12186369665396057,6.499397154877898
1.58,1.6558036705919648,-0.07580367059196469,-4.797700670377512
4.561,2.783447260238063,1.777552739761937,38.972873048935256
1.029,1.8007913913021198,-0.7717913913021199,-75.00402247834013
1.654,2.2044589395525307,-0.5504589395525308,-33.28046792941541
0.544,0.7000048045247453,-0.1560048045247453,-28.67735377293112
1.472,1.6700619157886507,-0.19806191578865073,-13.455293192163772
0.95,1.460354391692249,-0.510354391692249,-53.72151491497359
1.43,2.012849394602199,-0.5828493946021991,-40.75869892323071
0.972,1.01882482623612,-0.04682482623611994,-4.817368954333327
1.129,1.417930081730212,-0.28893008173021206,-25.591681286998412
1.733,2.148406202899359,-0.41540620289935903,-23.97035215807034
3.931,3.1583570421703087,0.7726429578296914,19.655124849394337
0.63,0.6003698523151542,0.029630147684845842,4.703198045213626
2.973,2.7551269946344377,0.2178730053655622,7.328389013305153
2.421,1.9360668023120908,0.484933197687909,20.030284910694302
2.939,3.1036603202110413,-0.16466032021104127,-5.602596808813925
1.131,1.6964159562510588,-0.5654159562510588,-49.99256907613252
1.372,1.5631822147759493,-0.1911822147759492,-13.934563759179971
2.971,1.7899717069809,1.1810282930191,39.75187792053517
2.435,2.5635258624473636,-0.12852586244736353,-5.278269505025196
0.988,0.2745445241695492,0.7134554758304508,72.21209269538976
2.448,2.5169854370187608,-0.06898543701876081,-2.8180325579559153
3.278,2.731492528945708,0.5465074710542921,16.671978982742285
4.375,2.837914578325922,1.5370854216740781,35.13338106683607
1.635,1.8287128514025923,-0.1937128514025923,-11.847880819730417
1.024,2.03532067624252,-1.0113206762425202,-98.76178478930862
1.122,1.3963593870881752,-0.2743593870881751,-24.452708296628796
1.659,2.7332727518370987,-1.0742727518370987,-64.75423458933687
2.5,2.287063186121017,0.2129368138789829,8.517472555159316
1.581,1.978664915976637,-0.397664915976637,-25.152746108579194
0.875,0.5166574432609536,0.35834255673904636,40.95343505589101
1.35,1.5799071347834541,-0.22990713478345404,-17.030158132107704
0.795,1.0399781592692108,-0.24497815926921074,-30.814862801158583
1.621,1.2192913171882935,0.40170868281170646,24.781535028482818
2.284,1.6893259166977757,0.5946740833022242,26.036518533372337
1.406,1.6026045710803558,-0.1966045710803559,-13.983255411120618
0.713,1.3759974472728729,-0.6629974472728729,-92.98701925285735
2.663,2.8137906317649097,-0.15079063176490992,-5.6624345386748
0.813,0.5208580240836795,0.2921419759163204,35.93382237593117
1.85,2.554436643041278,-0.7044366430412778,-38.07765638060961
3.293,3.7559624564206473,-0.46296245642064715,-14.058987440651293
1.688,1.6303954995864203,0.05760450041357967,3.4125888870604073
1.104,2.1728071384010974,-1.0688071384010973,-96.81224079720083
5.00001,2.5413688103174934,2.4586411896825062,49.17272544819923
0.857,1.2996732225978889,-0.4426732225978889,-51.65381827279917
0.633,0.5642937583533225,0.06870624164667749,10.854066610849525
5.00001,4.954517755206773,0.04549224479322689,0.9098430761783854
1.838,1.6427555192238543,0.19524448077614576,10.622659454632522
1.507,1.591111501635467,-0.08411150163546721,-5.581386969838568
2.429,2.798627159361139,-0.3696271593611393,-15.217256457848471
3.267,2.951937685665875,0.3150623143341247,9.643780665262463
2.204,2.214609594307106,-0.01060959430710584,-0.4813790520465444
2.407,2.604622104156199,-0.19762210415619919,-8.210307609314466
5.00001,5.638317811293973,-0.6383078112939735,-12.766130693618083
0.984,1.5737478874412645,-0.5897478874412645,-59.933728398502495
1.669,1.9223483109063437,-0.2533483109063437,-15.179647148372899
2.054,2.628891292958855,-0.574891292958855,-27.98886528524124
0.901,1.209777158138806,-0.3087771581388059,-34.27049479897957
1.898,1.8285899853185654,0.06941001468143448,3.65700814970677
1.625,-0.010430738729667155,1.6354307387296672,100.64189161413337
3.337,2.104902739700499,1.232097260299501,36.922303275382106
0.851,1.4533097664706602,-0.6023097664706603,-70.77670581323858
1.344,1.462604384909774,-0.11860438490977399,-8.824731020072468
1.446,1.7704777763359445,-0.32447777633594455,-22.43968024453282
2.15,1.7940249627096847,0.3559750372903152,16.556978478619314
0.975,1.7709437909168244,-0.7959437909168244,-81.63526060685379
2.1,2.243976565643841,-0.14397656564384098,-6.856026935420998
3.12,3.211548280091911,-0.09154828009191096,-2.9342397465356074
3.0,2.2801652893250264,0.7198347106749736,23.994490355832454
2.024,2.39728909291955,-0.37328909291955004,-18.443137001954053
2.541,3.23443002550691,-0.6934300255069101,-27.28965074800906
1.16,1.543928848399581,-0.3839288483995811,-33.09731451720527
1.67,1.6928149130677568,-0.022814913067756848,-1.3661624591471166
3.969,3.2832067023485294,0.6857932976514705,17.278742697189983
2.27,1.7127478451880194,0.5572521548119806,24.54855307541765
5.00001,2.8117851012196695,2.18822489878033,43.76441044678571
